scenario,model,model_class,n_profiles,n_scored,coverage_percent,mean_risk_percent,median_risk_percent,band_lt10_n,band_10_to_lt20_n,band_ge20_n
Age 70 years or older,Steno-CVD,T1D,409,409,100.0,56.52236255111754,54.38824964268998,0,0,409
Age 70 years or older,Steno-IHDstroke,T1D,409,409,100.0,44.59906875688557,41.84435114372672,0,5,404
Age 70 years or older,SCORE2-Diabetes,T2D,409,333,81.41809290953545,59.02451916873018,57.8829245671161,0,0,333
Age 70 years or older,SCORE2,general,409,0,0.0,,,0,0,0
Age 70 years or older,PCE,general,409,318,77.75061124694376,33.10986900781041,31.7805741904725,0,45,273
Age 70 years or older,QRISK3,general,409,373,91.19804400977995,41.90895947929167,39.6904039082554,0,1,372
Age 70 years or older,PREVENT,general,409,318,77.75061124694376,22.516611558875518,22.07492240163481,1,115,202
Age 70 years or older,UKPDS-CVD,T2D,409,409,100.0,99.87573400275494,100.0,0,0,409
Age 70 years or older,Framingham,general,409,195,47.67726161369193,28.123003645153073,24.470437507332342,11,62,122
Age 70 years or older,ADVANCE*,T2D,409,409,100.0,39.82357211178934,37.10756716197942,2,69,338
Age 70 years or older,Scottish-Swedish,T1D,409,409,100.0,58.056904892753444,57.45257220507356,0,8,401
